subflow_fwd_bytes,avg_fwd_segment_size,fwd_packet_length_max,fwd_act_data_packets,fwd_packet_length_mean,fwd_iat_std,fwd_packets_length_total,init_fwd_win_bytes,subflow_fwd_packets,fwd_header_length,record_id,event_time,label
30,6.0,6,4,6.0,4392874.5,30,256,5,100,accca595-52ed-42ba-8396-b2b5af3028d5,1749057104.0,1
26,8.666667,20,2,8.666667,10691.454,26,8192,3,72,3177d3e7-e719-4bcc-8b19-1fff7f7a8edb,1749057104.0,1
26,8.666667,20,2,8.666667,11858.888,26,8192,3,72,3cf702d3-178a-4286-ac7e-da419c464de3,1749057104.0,1
11613,1935.5,7215,4,1935.5,41200000.0,11613,229,6,132,ea395ba7-d8b8-43b8-92ca-e942ee68a23f,1749057104.0,0
26,8.666667,20,2,8.666667,896.6114,26,8192,3,72,4d64da2b-e861-4bd0-84c0-710971377e30,1749057104.0,1
24,6.0,6,3,6.0,1755901.8,24,256,4,80,cca987db-d0ff-4a91-afd2-3feb3c2da1e3,1749057104.0,1
74,37.0,37,1,37.0,0.0,74,-1,2,64,bf30c1fc-4ca5-4983-85ea-18973929405f,1749057104.0,0
12,6.0,6,1,6.0,0.0,12,254,2,40,c2bba31f-6071-48bf-9441-a97c9366dae6,1749057104.0,0
50,7.142857,20,5,7.142857,2758097.5,50,256,7,152,f366cc42-e1a2-4332-b3e1-7bbff9e5145f,1749057104.0,1
56,7.0,20,6,7.0,27800000.0,56,256,8,172,e65b8304-e5a9-4f68-9ea0-09f27a58e136,1749057104.0,1
114,38.0,57,1,38.0,61.51829,114,322,3,96,f8739ba5-9871-454e-80ac-b2d42504cca6,1749057104.0,0
26,8.666667,20,2,8.666667,422.84985,26,8192,3,72,bb31a9c4-1903-41fd-abac-2e69fa7ae792,1749057104.0,1
30,6.0,6,4,6.0,4977198.5,30,256,5,100,dea63840-4439-4a8f-8d9f-8ea6ad91ffce,1749057104.0,1
26,8.666667,20,2,8.666667,2658.0144,26,8192,3,72,64f91d5f-7cb6-4aea-a77a-589c444dcf5e,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,23f7001f-3ed3-4d32-bc87-bd101b0f4ea3,1749057104.0,0
56,7.0,20,6,7.0,27600000.0,56,256,8,172,a67b9d37-b6a2-491f-a2b2-70631eba2733,1749057104.0,1
26,6.5,20,2,6.5,8443.831,26,29200,4,104,f7514928-0e5a-4001-9eb3-9ee6276a94f4,1749057104.0,1
3489,387.66666,2057,8,387.66666,5328939.5,3489,8192,9,192,4563bed8-6c23-4cd9-8269-b1d3bba2f9ff,1749057104.0,0
26,8.666667,20,2,8.666667,18726.309,26,8192,3,72,a1cbfc1c-4944-4542-8e36-356c9a9361d4,1749057104.0,1
24,6.0,6,3,6.0,2654111.8,24,256,4,80,76e96ced-e7b3-4715-bede-e9f6d6f72554,1749057104.0,1
60,30.0,30,1,30.0,0.0,60,-1,2,80,f9c87d43-fa44-4c6f-b390-292d8261354d,1749057104.0,0
56,7.0,20,6,7.0,23200000.0,56,256,8,172,476bb76c-9ece-40fb-8962-fcaa05f80693,1749057104.0,1
30,6.0,6,4,6.0,1941809.2,30,256,5,100,68d91139-1300-42e4-85dd-b01700df39b2,1749057104.0,1
64,64.0,64,0,64.0,0.0,64,-1,1,20,b89fa2aa-50ab-46c9-ba0d-8c436513b99b,1749057104.0,0
0,0.0,0,0,0.0,0.0,0,269,1,32,bbb6b716-8412-4676-963d-3917582c310d,1749057104.0,0
12,6.0,6,1,6.0,0.0,12,31088,2,40,ad8f3c25-81e8-4733-8af1-0424c582c0dc,1749057104.0,0
56,7.0,20,6,7.0,28500000.0,56,256,8,172,b67e0905-7bbe-4b83-a0c3-2a0e3f00bdf7,1749057104.0,1
56,7.0,20,6,7.0,29300000.0,56,256,8,172,8c7430ba-a35f-419f-8892-94b0e7132186,1749057104.0,1
30,6.0,6,4,6.0,1354337.8,30,256,5,100,876f7790-508a-4182-a9e8-3da5998b06b1,1749057104.0,1
30,6.0,6,4,6.0,207874.19,30,256,5,100,6b26b20e-aee3-4a9c-9d87-913e737221f2,1749057104.0,1
30,6.0,6,4,6.0,4587406.0,30,256,5,100,77e3440e-090b-459a-aee4-7038c779548d,1749057104.0,1
26,8.666667,20,2,8.666667,357.08893,26,8192,3,72,6fc4f38a-5259-4e32-9099-d301d419e96f,1749057104.0,1
30,6.0,6,4,6.0,4515383.5,30,256,5,100,c54abafb-31c8-462d-b040-6a9535362262,1749057104.0,1
655,218.33333,655,1,218.33333,149884.02,655,29200,3,104,e8bd2a5c-af01-4828-8623-024ad44fba29,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,bd96435b-c8bf-4bf1-a0ab-bf96d3e2d55e,1749057104.0,0
26,8.666667,20,2,8.666667,353.5534,26,8192,3,72,c609e822-3255-4449-86ab-df474ed04053,1749057104.0,1
37,18.5,31,1,18.5,0.0,37,123,2,40,c6f1edb5-651e-4c8c-98f9-6377e7e04d49,1749057104.0,0
26,8.666667,20,2,8.666667,11590.1875,26,8192,3,72,ee90ca76-8d90-436a-af70-42f99ce20760,1749057104.0,1
56,7.0,20,6,7.0,33800000.0,56,256,8,172,0f1a3fe8-33ef-4af2-92c3-ff3d350a27b4,1749057104.0,1
24,6.0,6,3,6.0,25705.215,24,256,4,80,8cfb0b1e-c0bd-4bca-be41-8ece34ef7ed1,1749057104.0,1
26,8.666667,20,2,8.666667,8498.01,26,8192,3,72,4d69e34b-0ef5-4f69-a91d-0b43099f32c9,1749057104.0,1
26,8.666667,20,2,8.666667,15900.71,26,8192,3,72,861cbab4-a30f-4422-bff0-8f0c7cfc523e,1749057104.0,1
659,38.764706,569,16,38.764706,4437516.0,659,8192,17,352,e9265c03-70c0-44b0-9147-55c0f09626a2,1749057104.0,0
442,147.33333,436,2,147.33333,12066.07,442,8192,3,72,d7cb455a-a086-4884-a24d-05cd76f2bc44,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,b5561c78-0c1c-40cb-8a07-69beef9b1f85,1749057104.0,0
0,0.0,0,0,0.0,0.0,0,30016,2,64,98611a8f-eb5e-4573-853d-6bb23754276a,1749057104.0,0
26,8.666667,20,2,8.666667,5115.9175,26,8192,3,72,8ae711fc-c315-475c-ab7d-703f7d513ab3,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,4cc39240-83d8-46f0-99a1-343372f92ff6,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,890edf72-7500-4393-a92c-a6c32b6d4536,1749057104.0,0
26,8.666667,20,2,8.666667,350.01785,26,8192,3,72,7b80287e-921d-4427-8892-05721479339e,1749057104.0,1
50,7.142857,20,5,7.142857,2539794.8,50,256,7,152,ed214ce9-2c96-46b7-86d7-165ec3d1d4db,1749057104.0,1
26,8.666667,20,2,8.666667,12148.095,26,8192,3,72,b23931d8-a4c0-492a-bc2f-c72d38de1cfa,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,a8613b96-d17f-492a-9e4e-fa546e4a7dd3,1749057104.0,0
24,6.0,6,3,6.0,2333025.0,24,256,4,80,81cc069c-facc-4c92-9a1f-1f4696e812cc,1749057104.0,1
48,48.0,48,0,48.0,0.0,48,-1,1,32,db25c2b3-87f9-4200-bd3d-2ed4f69f10f0,1749057104.0,0
30,6.0,6,4,6.0,5923096.0,30,256,5,100,e7561b6b-83ce-4429-b4b6-c1ce6a42da02,1749057104.0,1
102,51.0,51,1,51.0,0.0,102,-1,2,40,04f52247-865f-4cf1-9d3a-2177deeb235d,1749057104.0,0
30,6.0,6,4,6.0,949165.8,30,256,5,100,6cdba800-b33a-4ead-b143-83ddec847507,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,152,1,20,f309e892-538d-48c9-81e4-4b93a251796b,1749057104.0,0
30,6.0,6,4,6.0,3322208.8,30,256,5,100,d06106be-6b97-43f0-8e8b-4ee036d217f6,1749057104.0,1
51,51.0,51,0,51.0,0.0,51,-1,1,40,7974c84f-ab77-4c8c-9d07-ac4051a49e25,1749057104.0,0
53,53.0,53,0,53.0,0.0,53,-1,1,32,7039fe6a-84e6-4634-9600-195cb8c1b8a3,1749057104.0,0
26,8.666667,20,2,8.666667,2832.6697,26,8192,3,72,2730a90b-3ec7-4603-a316-2f8a9af1f6a9,1749057104.0,1
1248,78.0,399,15,78.0,20600000.0,1248,8192,16,332,25419dca-c1d2-4428-b434-ec831212ccbc,1749057104.0,0
78,39.0,39,1,39.0,0.0,78,-1,2,40,d5b4428c-77c4-4fb7-81cc-5609773cb275,1749057104.0,0
26,8.666667,20,2,8.666667,16011.726,26,8192,3,72,a5c304fe-4e8d-4023-9071-188683115a59,1749057104.0,1
30,6.0,6,4,6.0,4148253.0,30,256,5,100,e77292fb-df1f-40c2-b742-59604ea500bd,1749057104.0,1
11613,1935.5,7215,4,1935.5,32900000.0,11613,229,6,132,f0fead43-021c-4385-b7ff-42fb04a9ecdd,1749057104.0,0
26,8.666667,20,2,8.666667,644.8814,26,8192,3,72,ffb5a7e7-c68a-4b56-8056-3bfdbf4c71dd,1749057104.0,1
26,8.666667,20,2,8.666667,16820.656,26,8192,3,72,4a3b4c4c-b580-4e94-9721-c29efb04bb19,1749057104.0,1
26,8.666667,20,2,8.666667,2221.7295,26,8192,3,72,6b023089-2c03-4c01-8bd9-b92ee6f14b14,1749057104.0,1
26,8.666667,20,2,8.666667,385.3732,26,8192,3,72,d910a7de-fdbf-45e4-b884-29e2ef8ed50d,1749057104.0,1
80,40.0,40,1,40.0,0.0,80,-1,2,40,0f222fdf-7a7d-4321-982e-2faf2842bad5,1749057104.0,0
24,6.0,6,3,6.0,4727890.0,24,256,4,80,dc777d1a-1807-4f5d-a6b3-b7fd4cd935c3,1749057104.0,1
70,35.0,35,1,35.0,0.0,70,-1,2,40,4c546630-1f30-4e59-a57e-e40f86da3981,1749057104.0,0
152,38.0,38,3,38.0,17925.86,152,-1,4,80,64783867-a268-47a1-bb8c-fb05d18f0999,1749057104.0,0
11607,2321.4,11595,3,2321.4,39673.395,11607,8192,5,124,74a8d9e1-2ace-4974-97cf-439960c9fe23,1749057104.0,0
26,8.666667,20,2,8.666667,335.1686,26,8192,3,72,07f5e335-22e9-409a-a479-de98d97e668c,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,8d547d7f-45a6-4d91-9aab-7995766644ff,1749057104.0,0
30,6.0,6,4,6.0,2846761.8,30,256,5,100,a5601dbd-f31f-452b-98e3-899df47e19d5,1749057104.0,1
26,8.666667,20,2,8.666667,10241.027,26,8192,3,72,e082f1a1-8977-49f3-962e-4f4ea50bb4f9,1749057104.0,1
26,8.666667,20,2,8.666667,337.99704,26,8192,3,72,176cced5-26af-4e90-8593-6b4db77686c0,1749057104.0,1
26,8.666667,20,2,8.666667,18034.758,26,8192,3,72,62be7cae-ffb1-46f1-aa59-ce6072ea1f86,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,02f8fed7-340f-42c9-a8ef-46f10c6b0130,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,1f9679a8-990c-49d9-b369-587ffe215aee,1749057104.0,0
24,6.0,6,3,6.0,6160278.5,24,256,4,80,45624ce5-e43c-4d47-a7c6-344a11e34bf8,1749057104.0,1
26,6.5,20,2,6.5,13034.688,26,29200,4,104,15589d33-b0cc-4255-b4d4-63d2867041e3,1749057104.0,1
26,8.666667,20,2,8.666667,22808.436,26,8192,3,72,9d6e0a6d-fe26-40f7-b2b5-49d42c0ccf4b,1749057104.0,1
36,6.0,6,5,6.0,2591799.2,36,256,6,120,f576a238-ad26-4453-b784-a343fd34c454,1749057104.0,1
11613,2322.6,11595,3,2322.6,39200000.0,11613,229,5,112,d4554487-e656-452b-b910-2dc0e8e87345,1749057104.0,0
2044,227.11111,709,8,227.11111,28628.91,2044,8192,9,192,698a54a4-8691-40d5-951e-5ab562fd3e65,1749057104.0,0
26,8.666667,20,2,8.666667,11093.798,26,8192,3,72,56f07376-2d35-4865-b98d-cce060bcf2ec,1749057104.0,1
24,6.0,6,3,6.0,24988.621,24,256,4,80,783cc0bc-80d3-4d4e-af1f-c3d1d8615b76,1749057104.0,1
24,6.0,6,3,6.0,4572205.5,24,256,4,80,6ca52dcf-e811-4d60-9d3c-807d117fc6bf,1749057104.0,1
24,6.0,6,3,6.0,852007.06,24,256,4,80,3fbdb3a2-64a4-4143-92ee-1fecff57e40b,1749057104.0,1
26,8.666667,20,2,8.666667,3012.982,26,8192,3,72,2c8015ae-c770-40e8-a9df-6ed438d8f2bb,1749057104.0,1
26,8.666667,20,2,8.666667,471.64023,26,8192,3,72,a1e7ba0d-84bc-49e6-8140-b5260b794ffb,1749057104.0,1
30,6.0,6,4,6.0,4717747.5,30,256,5,100,96e7772e-4375-4843-8263-f6cb46eb35dd,1749057104.0,1
2944,1472.0,1472,1,1472.0,0.0,2944,-1,2,64,6eab462f-4311-496a-9ab5-4297f452f87e,1749057104.0,0
30,6.0,6,4,6.0,4377225.0,30,256,5,100,a234cf9c-b6b3-4c7d-b2c2-cbfb01b50c4c,1749057104.0,1
1199,149.875,595,3,149.875,3715129.8,1199,29200,8,264,e478a5de-0e82-4d82-a4ea-f771a2f8a407,1749057104.0,0
56,7.0,20,6,7.0,30700000.0,56,256,8,172,047ccbc3-30fa-400e-85c3-4fc528972258,1749057104.0,1
611,101.833336,517,5,101.833336,2266061.2,611,8192,6,132,2fad68a4-51fc-47a3-a4c5-c866af245690,1749057104.0,0
56,7.0,20,6,7.0,21900000.0,56,256,8,172,f91a9151-42a9-4fe6-a0ca-c237074bf168,1749057104.0,1
26,8.666667,20,2,8.666667,12734.993,26,8192,3,72,d9926e50-e772-404c-be1d-66991cdcbe9a,1749057104.0,1
11607,1934.5,7300,4,1934.5,42700000.0,11607,229,6,132,f3c20faf-ea4b-46cc-9140-065ad6ccc182,1749057104.0,0
164,41.0,41,3,41.0,17822.238,164,-1,4,80,eefb3699-5ffc-4e24-95dd-ad22e0094dca,1749057104.0,0
24,6.0,6,3,6.0,437354.38,24,256,4,80,ebb4abd3-f276-4a16-84ea-f7761c15337e,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,5f73e4a1-093e-4a0e-84ff-ad32b976c2d1,1749057104.0,0
62,31.0,31,1,31.0,0.0,62,-1,2,64,372a5154-a585-4467-adcc-57e89c57553e,1749057104.0,0
26,8.666667,20,2,8.666667,449.7199,26,8192,3,72,f2b106ad-2c61-4afa-a335-7f257304ccd2,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,73b44816-54a7-4a88-898c-b20f8521f305,1749057104.0,0
0,0.0,0,0,0.0,12498.819,0,365,3,96,97fe96fc-7691-493e-9aba-72f2011a20b2,1749057104.0,0
26,8.666667,20,2,8.666667,369.81683,26,8192,3,72,c4fe137f-d711-4d77-a295-7a2ea88736e2,1749057104.0,1
56,7.0,20,6,7.0,2270636.0,56,256,8,172,3590c98b-4f77-4e4a-bc23-e8ccfc20a5e0,1749057104.0,1
371,46.375,190,7,46.375,2142636.0,371,8192,8,172,f53b1e5a-bcd4-4e7e-9e1d-b935736f974b,1749057104.0,0
24,6.0,6,3,6.0,625573.94,24,256,4,80,8ed42324-5d02-4d02-8c40-f62b780fff10,1749057104.0,1
26,8.666667,20,2,8.666667,587.6057,26,8192,3,72,9ac421a6-91b0-4be2-858e-05a60d1cf39b,1749057104.0,1
56,7.0,20,6,7.0,31200000.0,56,256,8,172,3ff37758-22a4-45e2-86e6-912e74f1fdee,1749057104.0,1
30,6.0,6,4,6.0,2034790.9,30,256,5,100,ad71592b-e2a4-4b2b-aabe-f1e8732f3f7a,1749057104.0,1
58,29.0,29,1,29.0,0.0,58,-1,2,64,bd58a851-af11-4053-80d0-92c2655057eb,1749057104.0,0
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,8e3c9862-1180-4a4a-af01-e2120bdbe814,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,cce720ca-b16b-4c05-9a86-b5fb5e00501d,1749057104.0,0
43,14.333333,31,2,14.333333,26.16295,43,980,3,60,762d7a1a-f3cb-4551-a1c1-17146eed7c2a,1749057104.0,0
26,8.666667,20,2,8.666667,4145.06,26,8192,3,72,3b0dccbe-b8f1-4bf4-8f8e-2b0acf2f20bd,1749057104.0,1
24,6.0,6,3,6.0,4613350.0,24,256,4,80,a05e5657-9a69-4398-afb3-60078073e9b7,1749057104.0,1
26,8.666667,20,2,8.666667,24384.578,26,8192,3,72,848cfb99-2066-447a-9167-72da985879bb,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,69a701f5-f786-4133-a59a-a5642710c252,1749057104.0,0
26,8.666667,20,2,8.666667,277.89297,26,8192,3,72,54369cc7-8794-49eb-bcb7-617ec142ad48,1749057104.0,1
53,53.0,53,0,53.0,0.0,53,-1,1,32,6fec67d5-0f8c-45ad-bd9c-d8f4a433681c,1749057104.0,0
0,0.0,0,0,0.0,0.0,0,362,1,32,32adbdba-7574-4cb5-aa28-da0c168389ff,1749057104.0,0
26,8.666667,20,2,8.666667,12796.512,26,8192,3,72,6c8af8d7-c54a-443c-ad5b-806462296979,1749057104.0,1
88,44.0,44,1,44.0,0.0,88,-1,2,64,a6dab7aa-a823-4fcc-9a2e-f876c29cae32,1749057104.0,0
0,0.0,0,0,0.0,0.0,0,237,2,64,1ba4d4d0-a0df-4a4e-a11e-313aaf045c3e,1749057104.0,0
45,45.0,45,0,45.0,0.0,45,-1,1,32,dd0e207d-0731-4f58-9f83-b98bc76ae32d,1749057104.0,0
108,54.0,54,1,54.0,0.0,108,-1,2,64,6dec17e5-c75e-4ea3-b4d1-d248bdcd9bde,1749057104.0,0
861,57.4,441,14,57.4,5126144.0,861,8192,15,312,54d75d6c-2843-492c-8e85-16c2dffe0243,1749057104.0,0
26,8.666667,20,2,8.666667,6195.6694,26,8192,3,72,3e59e179-23ad-4295-aa2a-e80b235f6e85,1749057104.0,1
30,6.0,6,4,6.0,554177.4,30,256,5,100,ee00935e-1de5-41a2-a7d8-e440a7a6ef96,1749057104.0,1
26,8.666667,20,2,8.666667,5808.8823,26,8192,3,72,c71ec229-6ae5-4a9f-95fc-c01ae9ecbdfc,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,4380,2,40,74ccd454-0249-4200-985b-99e7ce1e91ed,1749057104.0,0
26,8.666667,20,2,8.666667,260.2153,26,8192,3,72,2463fd99-fdbf-461e-abaa-2a585f955eac,1749057104.0,1
26,8.666667,20,2,8.666667,401.63666,26,8192,3,72,59a53e05-03bc-4b94-8422-95c8b01b4599,1749057104.0,1
11607,1658.1428,4380,5,1658.1428,35600000.0,11607,229,7,152,8e2ddd33-74e6-43fd-b8f8-2814d508b179,1749057104.0,0
26,8.666667,20,2,8.666667,472.34732,26,8192,3,72,c5743608-f5b1-4b86-903b-0e4b6acbf39f,1749057104.0,1
26,8.666667,20,2,8.666667,568.51385,26,8192,3,72,ad4127de-1e10-46c5-8028-61cc85121d88,1749057104.0,1
30,6.0,6,4,6.0,4406403.5,30,256,5,100,60cdb83a-9d26-4ed9-9e8a-5d46280ed5cc,1749057104.0,1
56,7.0,20,6,7.0,28800000.0,56,256,8,172,f107bf53-6887-4528-a599-3cb33f89917f,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,58b7e7dc-fc47-4a8d-8eb7-54df03a63d9f,1749057104.0,0
26,8.666667,20,2,8.666667,351.43207,26,8192,3,72,6ead2adb-d48b-440c-a6d2-ea1886fd7d72,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,e74b45a1-ec96-4e77-a4de-1e6f17c451a9,1749057104.0,0
26,8.666667,20,2,8.666667,6544.9805,26,8192,3,72,443a2988-efc7-47da-9847-13bf196892b1,1749057104.0,1
30,6.0,6,4,6.0,5561877.5,30,256,5,100,f442e717-4c71-419d-bf16-f3b1cc3609c4,1749057104.0,1
30,6.0,6,4,6.0,4115443.0,30,256,5,100,1b130ba7-d7d7-4e8e-a59b-5140e8d7008b,1749057104.0,1
379,42.11111,192,8,42.11111,1871660.8,379,8192,9,192,e89fe71c-7085-40e6-ae89-344074f5c0d2,1749057104.0,0
24,6.0,6,3,6.0,2323220.2,24,256,4,80,2ee51f1b-8e57-4471-a79a-2ebacc45d6e0,1749057104.0,1
2694,141.78947,1048,4,141.78947,5024828.5,2694,29200,19,616,e8b9559a-c5fb-4882-a6c0-e955c3ea791e,1749057104.0,0
24,6.0,6,3,6.0,550597.3,24,256,4,80,dc6e76a1-07f4-4b0e-bf93-c2d88d634a9a,1749057104.0,1
11607,1450.875,4380,6,1450.875,33800000.0,11607,229,8,172,0e06bd27-94f5-4a0e-acc0-a7735c7135d6,1749057104.0,0
589,65.44444,326,8,65.44444,1906902.2,589,8192,9,192,323de5b4-a3bc-4533-a4af-b565db4be254,1749057104.0,0
26,8.666667,20,2,8.666667,20699.844,26,8192,3,72,a3c01129-c181-41f7-aecb-decabac7f754,1749057104.0,1
20,10.0,20,1,10.0,0.0,20,8192,2,52,0182ae89-8fc6-4689-8d6f-8812d606c44f,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,30,2,40,6a3923f4-a20d-4cd8-b97b-57a6a696c499,1749057104.0,0
74,37.0,37,1,37.0,0.0,74,-1,2,40,cbaed59a-e577-4fce-8a02-294b6ebfea74,1749057104.0,0
58,29.0,29,1,29.0,0.0,58,-1,2,40,abc9cd24-bcc6-427a-8fcd-03e661583cc5,1749057104.0,0
26,8.666667,20,2,8.666667,449.7199,26,8192,3,72,d12340a0-ac06-4cfa-a08e-00a71d2c127e,1749057104.0,1
72,36.0,36,1,36.0,0.0,72,-1,2,64,0468082e-70b1-43a6-9492-08b4438f136b,1749057104.0,0
510,63.75,190,7,63.75,20939.531,510,8192,8,172,bf2456a7-3b82-4033-a121-0d06f310227a,1749057104.0,0
26,8.666667,20,2,8.666667,15523.115,26,8192,3,72,f4836d51-2dd8-44ee-9ed4-a7d22bd66a89,1749057104.0,1
26,8.666667,20,2,8.666667,523.9661,26,8192,3,72,4ea6b307-b907-419d-b677-15a45a94afeb,1749057104.0,1
30,6.0,6,4,6.0,5044568.5,30,256,5,100,bf9384a3-965c-41b5-8ccd-b31f57702fe3,1749057104.0,1
60,30.0,30,1,30.0,0.0,60,-1,2,64,8b3678c4-271e-479c-ba70-3c1c5b69d012,1749057104.0,0
56,7.0,20,6,7.0,27800000.0,56,256,8,172,07277ac8-d139-483f-a831-0410d9040048,1749057104.0,1
26,8.666667,20,2,8.666667,395.2727,26,8192,3,72,705b6473-a6c1-4765-9d9a-86e5441098eb,1749057104.0,1
31,15.5,31,0,15.5,0.0,31,61,2,64,4fe5473c-36c3-4255-8817-3b230617612a,1749057104.0,0
26,8.666667,20,2,8.666667,521.8448,26,8192,3,72,76ed975a-aaf1-4b41-9cb2-f21460a661ea,1749057104.0,1
56,7.0,20,6,7.0,25000000.0,56,256,8,172,8988a059-e5f5-4dd6-b60c-8869694e08d1,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,127,2,40,6fead22c-96e7-4270-aaf3-a2295da73333,1749057104.0,0
26,8.666667,20,2,8.666667,202.93965,26,8192,3,72,c7ef6bb8-54ee-4f18-bdc8-6e7cbe1883d4,1749057104.0,1
11613,2322.6,11595,3,2322.6,45700000.0,11613,229,5,112,3c0b605b-b06c-4333-b683-49d3450e3bc1,1749057104.0,0
30,6.0,6,4,6.0,592999.06,30,256,5,100,5e6ea2e1-4184-4783-a334-d7567dc34034,1749057104.0,1
26,8.666667,20,2,8.666667,371.93817,26,8192,3,72,ba524aee-fea4-48ea-8d1e-a9a55738cc94,1749057104.0,1
30,6.0,6,4,6.0,566068.2,30,256,5,100,5d64be5a-cd80-49b9-a36a-925efbd7148f,1749057104.0,1
26,8.666667,20,2,8.666667,239.7092,26,8192,3,72,1d73bba4-625a-4ae2-a969-1789f73526dc,1749057104.0,1
30,6.0,6,4,6.0,59078.36,30,256,5,100,3e884616-e718-42d0-a800-f3a75ab13f0c,1749057104.0,1
24,6.0,6,3,6.0,5515466.5,24,256,4,80,a4235394-212a-443b-8bdf-68046a7e0e56,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,839aebe4-1b5d-4324-85fd-aa1a9b0583a2,1749057104.0,0
26,8.666667,20,2,8.666667,4248.2974,26,8192,3,72,02fca421-19c3-4005-8a95-fe39302d8029,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,53e3ac84-bee3-454b-8b03-8d44e3dbdd88,1749057104.0,0
56,7.0,20,6,7.0,28100000.0,56,256,8,172,05b8e6b0-0777-41b9-b54b-eb1b600de7a0,1749057104.0,1
26,8.666667,20,2,8.666667,522.55194,26,8192,3,72,dbae7659-b4c7-49b2-a746-f6f5ab4c67f5,1749057104.0,1
26,6.5,20,2,6.5,254.9124,26,29200,4,104,f71d2b97-a3a4-4f63-8777-7bfb1b7794e7,1749057104.0,1
48,48.0,48,0,48.0,0.0,48,-1,1,28,f15ffd1a-6b05-470a-a718-a7a7fb512783,1749057104.0,0
44,44.0,44,0,44.0,0.0,44,-1,1,32,a5e7e5ed-7efb-47f1-b607-de1aadcf98a5,1749057104.0,0
24,6.0,6,3,6.0,1429226.2,24,256,4,80,5f5819a2-b8df-4c40-93bb-3153f2fd1732,1749057104.0,1
66,33.0,33,1,33.0,0.0,66,-1,2,64,543b78ad-2bf3-4c99-8366-4d4ab4b2f0fa,1749057104.0,0
56,7.0,20,6,7.0,28700000.0,56,256,8,172,f1ce4b6c-cdac-4744-8a06-b4764be41ac7,1749057104.0,1
26,8.666667,20,2,8.666667,3016.5176,26,8192,3,72,d9d2d6a5-c04d-4174-b45d-93d4178eafb1,1749057104.0,1
11607,1658.1428,5840,5,1658.1428,280570.75,11607,8192,7,164,4f399ad7-7538-47c4-ace0-630a4ae7d897,1749057104.0,0
26,8.666667,20,2,8.666667,11187.137,26,8192,3,72,870e29e6-aaf3-44c3-835f-95795c443c9e,1749057104.0,1
26,8.666667,20,2,8.666667,475.88287,26,8192,3,72,06df3584-8e46-4789-82c4-44f7c801fc82,1749057104.0,1
26,8.666667,20,2,8.666667,3573.7178,26,8192,3,72,ec662d0e-3326-427f-ae90-d19c4ce1915b,1749057104.0,1
19897,1243.5625,2896,11,1243.5625,2056.7683,19897,29200,16,528,ecd2cb1d-1225-4bc1-ad63-f2cdf6c2b4c7,1749057104.0,0
1412,78.44444,475,17,78.44444,19300000.0,1412,8192,18,372,540c11fa-ec0b-4ba6-9843-cfea8a29cd13,1749057104.0,0
92,46.0,46,1,46.0,0.0,92,-1,2,40,85958ae9-f936-461a-9509-f7dd8db2167a,1749057104.0,0
26,8.666667,20,2,8.666667,422.84985,26,8192,3,72,0e235ae1-029c-4e22-887b-66086838bc66,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,ec6bdb3d-36b4-4650-8500-df5e6587c876,1749057104.0,0
26,8.666667,20,2,8.666667,479.4184,26,8192,3,72,61f4d4b7-d3a3-4193-b4b7-a7a6f0932a1a,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,360,2,40,c95bad49-731b-4aed-9a9e-9ecf3b46044c,1749057104.0,0
26,8.666667,20,2,8.666667,53.740116,26,8192,3,72,d1b37a84-474b-43e3-aa4e-3579d1541d56,1749057104.0,1
43,14.333333,31,2,14.333333,4589.123,43,1013,3,60,58755822-9241-46c4-872d-b7216b5c4667,1749057104.0,0
24,6.0,6,3,6.0,1038347.8,24,256,4,80,b804633e-ecef-4857-9de9-ac14be9d9f21,1749057104.0,1
24,6.0,6,3,6.0,1961396.2,24,256,4,80,a97ad721-bcd8-4cc6-adbd-f7d195d948bd,1749057104.0,1
