subflow_fwd_bytes,avg_fwd_segment_size,fwd_packet_length_max,fwd_act_data_packets,fwd_packet_length_mean,fwd_iat_std,fwd_packets_length_total,init_fwd_win_bytes,subflow_fwd_packets,fwd_header_length,record_id,event_time,label
52,52.0,52,0,52.0,0.0,52,-1,1,40,53e79a15-68ba-481d-a85a-f530ce01c655,1749057104.0,0
20,10.0,20,1,10.0,0.0,20,8192,2,52,2ec47703-c7a2-4ec2-95d7-35f8edbf37a1,1749057104.0,1
26,8.666667,20,2,8.666667,462.44785,26,8192,3,72,f9330569-8e91-41a1-912b-5e01aa75f34e,1749057104.0,1
24,6.0,6,3,6.0,5241332.0,24,256,4,80,a9b26142-39e6-4015-9adf-a0f1927a2cca,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,1d5630c3-753a-4d43-85f3-620b7e6e82ac,1749057104.0,0
26,8.666667,20,2,8.666667,7056.2188,26,8192,3,72,1e0510d9-fefa-46d3-83e8-e6ad5c5b8906,1749057104.0,1
24,6.0,6,3,6.0,2311736.8,24,256,4,80,12cd5b36-ff35-4700-9b24-a4a19db812a3,1749057104.0,1
2728,66.53658,456,24,66.53658,158898.8,2728,29200,41,1328,9b00804c-e97f-428a-9aea-2aa094fe3580,1749057104.0,0
1412,108.61539,821,12,108.61539,5152515.0,1412,8192,13,272,23d1fff7-4b63-4aee-a19b-a799528710e2,1749057104.0,0
11607,1658.1428,5840,5,1658.1428,287318.94,11607,8192,7,164,e51fe25f-56f9-454c-a01b-3660bffc1dd8,1749057104.0,0
580,193.33333,580,1,193.33333,150671.73,580,29200,3,104,ddadcf94-4eff-4971-a185-b993e7969f2e,1749057104.0,0
24,6.0,6,3,6.0,2887847.2,24,256,4,80,40ad5765-2bde-41d3-9bdd-25d11af97d95,1749057104.0,1
30,6.0,6,4,6.0,740819.6,30,256,5,100,7ff37826-71e1-4e7c-93d3-cb07367dfad8,1749057104.0,1
24,6.0,6,3,6.0,13100000.0,24,256,4,80,340bea52-336c-41b3-8e71-bd9ccfb0e677,1749057104.0,1
88,44.0,44,1,44.0,0.0,88,-1,2,40,c05342d9-a311-431f-a227-5c6fe83d676c,1749057104.0,0
26,8.666667,20,2,8.666667,439.1133,26,8192,3,72,99f5f94d-1fa4-4a94-b1fe-d17f2d90d369,1749057104.0,1
20,10.0,20,1,10.0,0.0,20,8192,2,52,5f5e424b-3774-4e4a-8e7c-63daf1ce9fca,1749057104.0,1
56,7.0,20,6,7.0,31600000.0,56,256,8,172,554caca4-f6ba-4f8d-9717-62e3ebc5af48,1749057104.0,1
26,8.666667,20,2,8.666667,4851.4595,26,8192,3,72,dc50b492-bb32-4391-bca2-b6e567de9579,1749057104.0,1
62,6.888889,20,7,6.888889,31500000.0,62,256,9,192,92b3e99e-c68b-43d0-84f1-598684859fd0,1749057104.0,1
56,7.0,20,6,7.0,26600000.0,56,256,8,172,06d7b99b-f680-4b19-972b-b2734c5d495d,1749057104.0,1
24,6.0,6,3,6.0,2523944.8,24,256,4,80,499f3eea-2e2a-46b5-bde1-d7dcdcfaa58a,1749057104.0,1
56,7.0,20,6,7.0,31000000.0,56,256,8,172,3c79fa9a-0e1b-4193-b8ee-03c1956d7c41,1749057104.0,1
7426,13.828678,229,536,13.828678,2543604.8,7426,8192,537,10752,38135801-fe32-42c5-94bd-600e052135d4,1749057104.0,0
104,52.0,52,1,52.0,0.0,104,-1,2,64,0015bb05-dd55-4b03-8db6-1e7cc1f5c04b,1749057104.0,0
61,61.0,61,0,61.0,0.0,61,-1,1,20,343ef464-b0a1-446b-b4fc-23d7914128fa,1749057104.0,0
30,6.0,6,4,6.0,3126564.8,30,256,5,100,b1b8f0c0-e9a2-4e72-a582-b358c9cb5e1c,1749057104.0,1
56,7.0,20,6,7.0,30600000.0,56,256,8,172,4b6f339e-b206-4667-8b83-02e6ef855be7,1749057104.0,1
861,61.5,480,13,61.5,5166048.5,861,8192,14,292,ea485511-a25b-4178-bb16-78edf4af9954,1749057104.0,0
24,6.0,6,3,6.0,4964550.5,24,256,4,80,83231b15-1d41-4fec-98a6-97ccbac16ef9,1749057104.0,1
26,8.666667,20,2,8.666667,9120.264,26,8192,3,72,94a5d7a3-69b2-4eb2-961f-818f3437c4b4,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,253,2,40,6e18049a-1513-423b-bcbc-70bfc7c0d70a,1749057104.0,0
26,8.666667,20,2,8.666667,1453.8115,26,8192,3,72,ada53b41-edca-4762-bd9b-e440d5b1caa0,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,1b5362e9-d0a6-43c3-b3b1-1e435deb1a77,1749057104.0,0
24,6.0,6,3,6.0,2315413.8,24,256,4,80,c91e4e1e-54ce-493d-8bb8-192fa91c4f36,1749057104.0,1
30,6.0,6,4,6.0,4997185.0,30,256,5,100,d3e17cde-fc1a-4a0d-aae9-345ce121f41a,1749057104.0,1
11607,1450.875,4380,6,1450.875,33900000.0,11607,229,8,172,91fbc9de-1827-4665-a510-9df7042f73a4,1749057104.0,0
26,8.666667,20,2,8.666667,674.5799,26,8192,3,72,7bfdda5f-0814-4762-b3b3-e9c0d6f87c60,1749057104.0,1
26,8.666667,20,2,8.666667,538.81537,26,8192,3,72,24dfc98d-85b0-4afb-b8bb-ecdb26626c84,1749057104.0,1
26,8.666667,20,2,8.666667,5649.076,26,8192,3,72,3323f107-ed57-4fe2-91d9-2d9ff06ef8d8,1749057104.0,1
136,34.0,34,3,34.0,29736.426,136,-1,4,104,a57df0d2-b796-47b3-842c-734ac64ebf90,1749057104.0,0
56,7.0,20,6,7.0,29100000.0,56,256,8,172,6e26cec2-f67e-4ec7-9418-f5c6167f12ff,1749057104.0,1
64,32.0,32,1,32.0,0.0,64,-1,2,40,3462ca94-6485-4727-8580-89210de88219,1749057104.0,0
26,8.666667,20,2,8.666667,5718.3726,26,8192,3,72,768359d2-cc7a-4367-a75f-ed25112f01d0,1749057104.0,1
26,8.666667,20,2,8.666667,13362.197,26,8192,3,72,e537c784-4d8b-4db2-8ecc-0c373c2d3324,1749057104.0,1
26,8.666667,20,2,8.666667,16376.593,26,8192,3,72,75dd509b-4071-491e-84dc-527216cf9983,1749057104.0,1
26,8.666667,20,2,8.666667,12254.867,26,8192,3,72,57be9b4e-920e-4450-b98e-e7adc5ec28e5,1749057104.0,1
62,6.888889,20,7,6.888889,28500000.0,62,256,9,192,a2321268-80cb-474d-9617-dda55eaf33f8,1749057104.0,1
24,6.0,6,3,6.0,4946218.5,24,256,4,80,7002afcd-d4a0-420e-bed6-f94847673575,1749057104.0,1
56,7.0,20,6,7.0,24500000.0,56,256,8,172,fe768549-fc96-46a0-ba6f-362e06a8467b,1749057104.0,1
11613,1659.0,4380,5,1659.0,32000000.0,11613,229,7,152,d37237dc-5cab-4dd9-be77-7dcbd7e82b43,1749057104.0,0
26,8.666667,20,2,8.666667,21.920311,26,8192,3,72,79f7773b-ac73-4da4-811e-5a7fdf13b986,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,916d70df-c012-4653-96bd-ecde1775592c,1749057104.0,0
84,42.0,42,1,42.0,0.0,84,-1,2,40,44a6beb0-f500-417c-b604-a4dc20cd603e,1749057104.0,0
0,0.0,0,0,0.0,0.0,0,118,1,32,1de9ae28-496f-4204-9258-ee4ec070fdd8,1749057104.0,0
26,8.666667,20,2,8.666667,259.50818,26,8192,3,72,4d6712b8-7c30-4cc0-ae63-2761576fb55b,1749057104.0,1
26,8.666667,20,2,8.666667,429.2138,26,8192,3,72,0997efba-c1e6-4d04-af5a-1414c55aa561,1749057104.0,1
26,8.666667,20,2,8.666667,1695.6421,26,8192,3,72,719e3798-8f0f-4bc0-9191-dcf073b0ebbc,1749057104.0,1
11601,1933.5,5840,4,1933.5,184490.58,11601,8192,6,144,2f03569d-c3e5-411e-8152-86ee17833b4b,1749057104.0,0
11607,1658.1428,7215,5,1658.1428,32700000.0,11607,229,7,152,45be419d-1f8e-4258-932e-c222b9b3807a,1749057104.0,0
66,33.0,33,1,33.0,0.0,66,-1,2,64,81635f37-eb1b-4525-8fbf-d162f71a41b9,1749057104.0,0
135,27.0,46,4,27.0,1634805.5,135,256,5,100,3f124780-0c70-48de-ab35-a61d0c83873c,1749057104.0,0
26,8.666667,20,2,8.666667,341.53256,26,8192,3,72,a8932637-1875-443d-b148-8bdfd66c581a,1749057104.0,1
30,6.0,6,4,6.0,3589255.5,30,256,5,100,6cb789af-fa56-4f05-a0d0-d0e6afde6a17,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,373d6261-c95c-4642-83bc-aba79eb9d3bb,1749057104.0,0
26,8.666667,20,2,8.666667,3116.2195,26,8192,3,72,028a934f-1663-4283-afb8-f1ef8e85b9d5,1749057104.0,1
26,8.666667,20,2,8.666667,5098.2397,26,8192,3,72,b4d54897-b6ef-4bfb-99d2-d8361b6f21ed,1749057104.0,1
24,6.0,6,3,6.0,4586553.0,24,256,4,80,2fc16c0c-5429-4508-a3f1-de05414da537,1749057104.0,1
0,0.0,0,0,0.0,4111872.5,0,29200,3,104,10911fbf-3df2-4de6-a3ae-da9273ecdccf,1749057104.0,0
24,6.0,6,3,6.0,4616956.0,24,256,4,80,f3c34aed-b053-4bfc-a610-39aef26fd4ca,1749057104.0,1
24,6.0,6,3,6.0,982111.2,24,256,4,80,cfd5a8ca-6dd1-417a-98e2-84bb0318649b,1749057104.0,1
375,46.875,194,7,46.875,2185116.8,375,8192,8,172,83b6bec6-f72f-40b1-9db5-453a3589ba8b,1749057104.0,0
70,35.0,35,1,35.0,0.0,70,-1,2,64,d9564bb4-95f3-495c-b9ef-10dc18f2b676,1749057104.0,0
64,64.0,64,0,64.0,0.0,64,-1,1,32,5809c2a4-fe62-4c5a-987c-cfe99276636e,1749057104.0,0
62,6.888889,20,7,6.888889,29500000.0,62,256,9,192,bed39ee5-736d-4c3d-972f-7db3f66dcb42,1749057104.0,1
11607,1934.5,10135,4,1934.5,434381.6,11607,8192,6,144,f328c20a-599d-4f92-917a-8459b0454a72,1749057104.0,0
26,8.666667,20,2,8.666667,439.1133,26,8192,3,72,84a3367b-3314-4991-ae77-5a956e859ff0,1749057104.0,1
11613,2322.6,11595,3,2322.6,36300000.0,11613,229,5,112,54951c24-ec2e-49e8-b365-1958ef6a6911,1749057104.0,0
56,7.0,20,6,7.0,25500000.0,56,256,8,172,c0b5e200-6daf-42e2-a3dc-4db6b6144192,1749057104.0,1
56,7.0,20,6,7.0,34800000.0,56,256,8,172,47c6c55a-925b-4745-beda-4d12f5f1d245,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,6a2186a8-4c3e-4604-8c1f-2d039d94e448,1749057104.0,0
26,8.666667,20,2,8.666667,12749.136,26,8192,3,72,03fe46d6-ca2e-43aa-a733-937697d80f3f,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,3da8b451-071b-431e-b13c-f9b5ac74d559,1749057104.0,0
26,8.666667,20,2,8.666667,386.7874,26,8192,3,72,0572bf65-d5fa-46b9-a7e7-41620241f94d,1749057104.0,1
56,7.0,20,6,7.0,36100000.0,56,256,8,172,c4ef2008-7bab-41b3-a264-f170f9164e1e,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,1585fc54-267f-44f6-92e6-e6282e126f74,1749057104.0,0
62,6.888889,20,7,6.888889,26700000.0,62,256,9,192,e59b1a94-8f98-4317-9435-8170b6a75f10,1749057104.0,1
5826,832.2857,2909,3,832.2857,1425793.2,5826,29200,7,232,9b40e2a2-c0ad-4341-bccb-1b5dc3eab8a0,1749057104.0,0
66,33.0,33,1,33.0,0.0,66,-1,2,80,cdafb6b7-b6f9-457d-b211-ba3590c09a8c,1749057104.0,0
62,6.888889,20,7,6.888889,33900000.0,62,256,9,192,d3e9ef6c-3887-4192-b0c9-8ea53929313c,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,9433d67d-339f-400c-8944-f5d5b828cc2e,1749057104.0,0
70,35.0,35,1,35.0,0.0,70,-1,2,64,f603ccbc-a208-4ae5-86dc-11392142712e,1749057104.0,0
64,32.0,32,1,32.0,0.0,64,-1,2,64,fcb5e3ba-0b15-4f3c-9f78-402f23f68d36,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,615,1,20,8430db2e-d57e-46f3-bfaf-2318cba072ef,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,44acda6d-217f-42c3-8f28-2ef2b862bbe3,1749057104.0,0
60,30.0,30,1,30.0,0.0,60,-1,2,40,c6db0d6b-8345-4de4-897b-572c2dcac60b,1749057104.0,0
30,6.0,6,4,6.0,6016153.5,30,256,5,100,690ee8df-2941-42d6-931f-4c3af8cfcb4a,1749057104.0,1
26,8.666667,20,2,8.666667,7447.9556,26,8192,3,72,e35de956-239b-44c2-8f27-6cd0771078d7,1749057104.0,1
30,6.0,6,4,6.0,2145532.8,30,256,5,100,a140ad9d-0a3c-441b-8fe7-d67ad014f932,1749057104.0,1
30,6.0,6,4,6.0,512538.0,30,16238,5,100,16615946-e9f2-4fb8-b18c-2949ff4f8cbf,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,eb10c775-622c-4b4a-aef3-aaea57c752d3,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,9b7f2d3e-58f6-438d-a496-151fb6563ae4,1749057104.0,0
26,8.666667,20,2,8.666667,7788.7812,26,8192,3,72,edd35462-eb18-431f-8ad5-3d80063ec973,1749057104.0,1
56,7.0,20,6,7.0,26700000.0,56,256,8,172,37a0457a-d69e-48a2-8556-9494bf93c02a,1749057104.0,1
56,7.0,20,6,7.0,25200000.0,56,256,8,172,82b3f822-8605-44b6-b6cb-bba8c4ebaccc,1749057104.0,1
30,6.0,6,4,6.0,946159.44,30,256,5,100,8594c446-1c00-4883-8a9b-1b450ad6dfa2,1749057104.0,1
56,7.0,20,6,7.0,26900000.0,56,256,8,172,20a07759-295b-4331-8367-208a2a603e36,1749057104.0,1
62,6.888889,20,7,6.888889,31100000.0,62,256,9,192,7bdabc3b-4274-4f7e-997d-2994193ac0a4,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,63015,2,40,374b36f6-0d85-4c14-bceb-99d21f526e3f,1749057104.0,0
62,6.888889,20,7,6.888889,24300000.0,62,256,9,192,e949e77e-94e4-4588-bf30-eff2e3baac98,1749057104.0,1
26,8.666667,20,2,8.666667,406.5864,26,8192,3,72,e1a0cf5a-35cb-4fa0-b1d4-084e88823542,1749057104.0,1
26,8.666667,20,2,8.666667,347.89655,26,8192,3,72,212d9546-bfe8-4fc4-9282-b663fb995659,1749057104.0,1
24,6.0,6,3,6.0,5688772.0,24,256,4,80,db886630-d3d2-4e46-b65b-bc9c0e166ccd,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,c22665e2-0738-4175-98b0-f64846e31703,1749057104.0,0
30,6.0,6,4,6.0,4005966.8,30,256,5,100,cd2395c7-f1a2-472f-b3fc-811e121f6456,1749057104.0,1
26,8.666667,20,2,8.666667,15303.205,26,8192,3,72,2f253d08-82db-4a1c-b369-fc6345251112,1749057104.0,1
26,8.666667,20,2,8.666667,507.70267,26,8192,3,72,1ba135ec-7ca8-4616-aafe-41b9c84f956d,1749057104.0,1
26,8.666667,20,2,8.666667,20525.896,26,8192,3,72,3d826020-21c0-4f1d-abc7-c88cdd61cb37,1749057104.0,1
0,0.0,0,0,0.0,473.76154,0,65535,3,96,636b3980-a13f-40a0-abf2-61daa66f84e8,1749057104.0,0
24,6.0,6,3,6.0,6497533.0,24,256,4,80,cdf9f103-8f58-4bee-86fb-8ecff1558eb2,1749057104.0,1
42,42.0,42,0,42.0,0.0,42,-1,1,20,f212e39f-e804-4d97-ba2f-855ed5bae238,1749057104.0,0
11613,1659.0,5840,5,1659.0,39900000.0,11613,229,7,152,4765e51f-5dc5-4ee6-869c-e3f1bee2d4a0,1749057104.0,0
47,47.0,47,0,47.0,0.0,47,-1,1,20,951dcc06-7e15-48be-a22e-d758608247c8,1749057104.0,0
24,6.0,6,3,6.0,3198444.0,24,256,4,80,05c0e66b-3730-4e1e-b96f-4f3b98803c0f,1749057104.0,1
11613,1935.5,7300,4,1935.5,36800000.0,11613,229,6,132,a004bcaa-ca38-4a6d-9309-0a7942819db5,1749057104.0,0
24,6.0,6,3,6.0,4680477.5,24,256,4,80,97878d66-91bc-4e23-b3fd-e5b012bdd13b,1749057104.0,1
26,8.666667,20,2,8.666667,7126.929,26,8192,3,72,c6c10db2-4d53-4bee-a028-62125f56c8be,1749057104.0,1
12,4.0,6,2,4.0,4323734.5,12,8192,3,72,86b41595-204c-4d97-956f-5252674b80a5,1749057104.0,0
30,6.0,6,4,6.0,2004573.2,30,256,5,100,65d20ef2-f31b-4a88-928c-397130cc42da,1749057104.0,1
26,8.666667,20,2,8.666667,460.3265,26,8192,3,72,7e20d55b-a0dc-4696-860f-28a47f00f8d6,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,239af7f3-4cd5-479f-9e4a-4a17dd7a7070,1749057104.0,0
843,120.42857,421,6,120.42857,542756.5,843,8192,7,152,ddd22859-e877-4302-b75b-332c2e426db8,1749057104.0,0
24,6.0,6,3,6.0,1314186.4,24,256,4,80,ad448849-386e-4a3f-9d03-7f71340739a6,1749057104.0,1
24,6.0,6,3,6.0,7584742.0,24,256,4,80,38afdae9-57e1-45a1-bd2c-614425e5ceb4,1749057104.0,1
1932,52.216217,517,6,52.216217,4552528.5,1932,29200,37,1192,72545d95-17ec-4c32-9385-97a8d621001d,1749057104.0,0
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,4dada0b1-8a78-4b2f-85fa-2cc391e21ae3,1749057104.0,0
26,8.666667,20,2,8.666667,489.3179,26,8192,3,72,8534b3f0-a3a8-4151-96fd-132682dc1793,1749057104.0,1
24,6.0,6,3,6.0,3086855.0,24,256,4,80,56e27369-8ada-49d8-90db-12830d52815d,1749057104.0,1
26,8.666667,20,2,8.666667,21307.248,26,8192,3,72,ca020908-6542-4216-a98c-3f38040e83c3,1749057104.0,1
72,36.0,36,1,36.0,0.0,72,-1,2,40,e2256d26-ab27-4c70-a903-12b07f1eda54,1749057104.0,0
20,10.0,20,1,10.0,0.0,20,8192,2,52,6aca9024-3925-440d-accb-a2bcf50ca786,1749057104.0,1
938,58.625,430,15,58.625,4534483.5,938,8192,16,332,edc823c2-377d-4cef-a742-ae0d02d6f52a,1749057104.0,0
26,8.666667,20,2,8.666667,19836.467,26,8192,3,72,57476401-2143-423e-b8b8-f10907686f15,1749057104.0,1
26,8.666667,20,2,8.666667,15295.427,26,8192,3,72,ffbe5ff5-cec6-4fc1-ae92-ba33bb03f725,1749057104.0,1
26,8.666667,20,2,8.666667,493.56055,26,8192,3,72,1629f063-f228-4a29-bad1-4d94fd9fd640,1749057104.0,1
24,6.0,6,3,6.0,6115418.5,24,256,4,80,18bb35d9-72f3-45b8-b103-22980af83e18,1749057104.0,1
11607,1934.5,5840,4,1934.5,34300000.0,11607,229,6,132,1ff969cf-667d-4b54-a810-c472362c159d,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,6c9ae984-4295-41f0-bcec-c3e1df2db722,1749057104.0,0
26,8.666667,20,2,8.666667,372.64526,26,8192,3,72,0beeebfc-34e0-4246-943d-a7aa928e338a,1749057104.0,1
56,7.0,20,6,7.0,23800000.0,56,256,8,172,e664dddd-496a-4a8a-ae2f-5439b3497413,1749057104.0,1
26,8.666667,20,2,8.666667,405.17218,26,8192,3,72,233aafe5-b7b1-4574-bb77-19969a58e309,1749057104.0,1
30,6.0,6,4,6.0,86354.91,30,256,5,100,897b982d-b009-4eb7-a471-998b71b89389,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,126cd83d-e4b9-4ded-85b7-6f4fc6d0c2ce,1749057104.0,0
26,8.666667,20,2,8.666667,26952.79,26,8192,3,72,2cca55f4-4d8d-4054-9379-1bcc500dd306,1749057104.0,1
24,6.0,6,3,6.0,6400832.0,24,256,4,80,f3d08b07-0aed-4c46-9bd8-265e8de47b81,1749057104.0,1
56,7.0,20,6,7.0,26300000.0,56,256,8,172,fda3146f-3896-4e71-a70a-af8f05278dd0,1749057104.0,1
156,39.0,39,3,39.0,17712.818,156,-1,4,104,0054d0bd-8471-458d-a414-1d470f68a537,1749057104.0,0
30,6.0,6,4,6.0,4055137.2,30,256,5,100,4d1c262a-928e-4305-b5ff-b67ec38d7108,1749057104.0,1
46,23.0,23,1,23.0,0.0,46,-1,2,64,c3238483-1906-41e4-8a71-80aca3e1034f,1749057104.0,0
26,8.666667,20,2,8.666667,273.65033,26,8192,3,72,d96ced1f-706f-4eae-a21d-432528d1c3a7,1749057104.0,1
56,7.0,20,6,7.0,33800000.0,56,256,8,172,c525bb67-86c5-4b2a-b87d-5c5118b19481,1749057104.0,1
47,47.0,47,0,47.0,0.0,47,-1,1,32,504f18f6-9f9b-485b-8766-c70ed9e449f5,1749057104.0,0
26,8.666667,20,2,8.666667,330.21887,26,8192,3,72,9e1061c3-70fa-4f28-b8e3-23df26fbc95d,1749057104.0,1
56,7.0,20,6,7.0,24600000.0,56,256,8,172,3de9321a-c074-415c-aeb6-f9a0097be62a,1749057104.0,1
30,6.0,6,4,6.0,3093695.8,30,256,5,100,b39694c1-26b2-4d8d-a241-78032d54542f,1749057104.0,1
26,8.666667,20,2,8.666667,412.95035,26,8192,3,72,cc884492-d076-4690-9efe-a94b61e00e27,1749057104.0,1
26,8.666667,20,2,8.666667,24157.596,26,8192,3,72,69301bc7-af5f-4d01-9bab-d40e6284d573,1749057104.0,1
26,8.666667,20,2,8.666667,436.992,26,8192,3,72,03c8541c-0548-493d-80c6-edd80371b49c,1749057104.0,1
56,7.0,20,6,7.0,26300000.0,56,256,8,172,563e275c-8f9d-42b9-ba05-3797b57099e5,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,335,1,20,81a4d1ca-d787-4bdf-9ff7-7b6c23036850,1749057104.0,0
30,6.0,6,4,6.0,2051111.2,30,256,5,100,7b72c98b-e668-41d4-9ac0-9b04c121cae5,1749057104.0,1
26,8.666667,20,2,8.666667,475.17575,26,8192,3,72,df09ad46-afd0-482f-9a22-424581be2489,1749057104.0,1
26,8.666667,20,2,8.666667,337.28995,26,8192,3,72,33601336-6781-4aa3-970e-4a69465007d2,1749057104.0,1
135,27.0,46,4,27.0,2827827.0,135,254,5,100,1cf479af-05a0-41be-8fe8-0b55bd8c995f,1749057104.0,0
24,6.0,6,3,6.0,5931932.5,24,256,4,80,7afbdbe9-11bf-425c-bdf1-12b7647f88c7,1749057104.0,1
24,6.0,6,3,6.0,5716651.5,24,256,4,80,26c62f7e-9aad-4abd-92ac-712e823db300,1749057104.0,1
30,6.0,6,4,6.0,2654593.8,30,256,5,100,c377e20f-ca6b-4046-92d5-ecc5ad3378b1,1749057104.0,1
26,8.666667,20,2,8.666667,11311.587,26,8192,3,72,adbf1211-3b80-425f-b272-9baa97adfe8d,1749057104.0,1
26,8.666667,20,2,8.666667,12034.25,26,8192,3,72,c94b67b8-9a7b-46f6-94cc-78b7497a40ec,1749057104.0,1
30,6.0,6,4,6.0,5760666.5,30,256,5,100,de4e17f3-e2e6-4297-9688-38a9ef488e99,1749057104.0,1
86,43.0,43,1,43.0,0.0,86,-1,2,64,8528a909-3b6a-4458-a770-5dc638929a08,1749057104.0,0
46,46.0,46,0,46.0,0.0,46,-1,1,20,25c20ce0-9067-4697-962d-fb510d9954b7,1749057104.0,0
26,8.666667,20,2,8.666667,550.8362,26,8192,3,72,8c923a6c-1931-4011-ae00-4d9c6f3dbe05,1749057104.0,1
30,6.0,6,4,6.0,337694.62,30,256,5,100,e7698514-1a18-454f-b75b-0df5f79b0759,1749057104.0,1
26,8.666667,20,2,8.666667,431.33514,26,8192,3,72,81cfcd91-c0ca-4388-be9e-484cc9344c66,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,65184b16-713f-4c9d-8b38-2da789469b52,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,f02bc1c1-a97b-414f-abbf-94cf6a834f47,1749057104.0,0
26,8.666667,20,2,8.666667,433.45645,26,8192,3,72,d68e9704-46a5-4a7d-b8a7-f859d83737f1,1749057104.0,1
674,42.125,590,15,42.125,4213442.0,674,8192,16,332,ff8343bb-9351-4720-b862-c6b9cf534a4b,1749057104.0,0
26,8.666667,20,2,8.666667,17855.861,26,8192,3,72,3da73dc6-4642-478f-ab04-1cff976d604a,1749057104.0,1
26,8.666667,20,2,8.666667,2812.1636,26,8192,3,72,10ef6e30-41bc-4a24-9c46-ddd17af5f6d4,1749057104.0,1
26,8.666667,20,2,8.666667,3557.454,26,8192,3,72,c0314215-8dc6-46b8-bd47-3b121dc089f2,1749057104.0,1
24,6.0,6,3,6.0,2282462.0,24,256,4,80,ddee6613-7896-452b-8615-1418de3e7ee1,1749057104.0,1
30,6.0,6,4,6.0,1459645.1,30,256,5,100,d5d1a431-a5f7-4b60-81ee-a3b19dfaafc7,1749057104.0,1
11607,1934.5,5840,4,1934.5,36300000.0,11607,229,6,132,087ad361-0170-4d3b-a46e-4a50608b103b,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,3b8ea881-34ea-4a61-b5b3-1935808f618e,1749057104.0,0
11613,1935.5,10220,4,1935.5,40800000.0,11613,229,6,132,422a8a39-ef96-4740-9b36-b8727c3c75be,1749057104.0,0
30,6.0,6,4,6.0,1273050.6,30,256,5,100,50227ca0-71b6-4334-956d-adfade55f74e,1749057104.0,1
24,6.0,6,3,6.0,4849195.0,24,256,4,80,19b4f04d-a28d-46d5-b3a1-ccafe8cbd522,1749057104.0,1
26,8.666667,20,2,8.666667,9160.568,26,8192,3,72,bea22b74-f8d4-46d0-adb0-59fa17a13c9f,1749057104.0,1
24,6.0,6,3,6.0,5136243.5,24,256,4,80,b2249ab8-cb48-44df-bdf1-0b8972714a05,1749057104.0,1
24,6.0,6,3,6.0,1918423.2,24,256,4,80,6f288038-967c-4b4e-a850-0bf38c8a813e,1749057104.0,1
64,32.0,32,1,32.0,0.0,64,-1,2,40,3b0a6579-797a-438c-9176-ae9a7e95e6b3,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,94be2b3f-ad9c-430a-a12e-b802fe4f62c1,1749057104.0,0
26,8.666667,20,2,8.666667,1362.5947,26,8192,3,72,5a11ca5d-6c34-48c5-ba85-012aec0c3350,1749057104.0,1
26,8.666667,20,2,8.666667,471.64023,26,8192,3,72,6495f989-4de2-4106-b288-0d71416f9513,1749057104.0,1
1556,28.814816,328,53,28.814816,475289.66,1556,8192,54,1092,b93d600c-fb70-4492-a711-b511a63c44d1,1749057104.0,0
88,44.0,44,1,44.0,0.0,88,-1,2,64,801bad39-5ea4-40ce-8062-a14564b5a2e2,1749057104.0,0
60,30.0,30,1,30.0,0.0,60,-1,2,40,05bc9253-f886-406b-a1fe-8fd8264d2106,1749057104.0,0
26,8.666667,20,2,8.666667,3708.7751,26,8192,3,72,8886e49d-fb67-4289-8144-68c6925a6914,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,19eb7159-7dd5-4aed-aba0-fe7249ea802c,1749057104.0,0
30,6.0,6,4,6.0,1837796.2,30,256,5,100,af36bdcc-5d5f-4563-bf7d-baaf22f0954a,1749057104.0,1
24,6.0,6,3,6.0,2920334.8,24,256,4,80,3a5ebec0-efe9-40b4-82cf-6d1a08274f2b,1749057104.0,1
36,6.0,6,5,6.0,2699270.0,36,256,6,120,6d9461bf-7ac3-4499-b666-fdd8df49fbc1,1749057104.0,1
